A.1_Expected Annual Damage,A.1_Dike Investment Costs,A.1_Expected Number of Deaths,A.2_Expected Annual Damage,A.2_Dike Investment Costs,A.2_Expected Number of Deaths,A.3_Expected Annual Damage,A.3_Dike Investment Costs,A.3_Expected Number of Deaths,A.4_Expected Annual Damage,A.4_Dike Investment Costs,A.4_Expected Number of Deaths,A.5_Expected Annual Damage,A.5_Dike Investment Costs,A.5_Expected Number of Deaths,RfR Total Costs,Expected Evacuation Costs,policy
0.0,159334604.94970015,0.0,789422949.1600609,81277411.11097889,0.5498820447972521,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,68095488.47607216,81277411.11097889,0.057660001863976684,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,143210154.19653288,81277411.11097889,0.1543648397570906,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,0.0,81277411.11097889,0.0,21657093.082657307,118754290.87425852,0.02851684633815839,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,10004600.522730434,81277411.11097889,0.009669320150563133,2910058.573262895,118754290.87425852,0.0077916978074933085,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,0.0,81277411.11097889,0.0,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,10524345.633453077,176886880.82907864,0.011940515486566185,448400000.0,0.0,0
0.0,159334604.94970015,0.0,97307844.4647616,81277411.11097889,0.07475613447324206,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,23387637.485735677,81277411.11097889,0.03277327795328659,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,16334296.000031516,81277411.11097889,0.016920969856323582,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,374332232.7070326,81277411.11097889,0.24214167653798582,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,0.0,81277411.11097889,0.0,26163493.1653531,118754290.87425852,0.05562117936030864,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,58136293.9566114,81277411.11097889,0.05207579009900956,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,2760849.506226495,81277411.11097889,0.002921406239749742,1092863.3522840035,118754290.87425852,0.0019216903958283807,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,42888673.26117733,81277411.11097889,0.0585536817283027,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,578130881.42831,81277411.11097889,0.5593354375088669,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,9165190.09299196,81277411.11097889,0.009564313329800053,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,88644357.36597311,81277411.11097889,0.07469087876992052,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,0.0,81277411.11097889,0.0,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,5190539.473635838,176886880.82907864,0.005915410531560451,448400000.0,0.0,0
0.0,159334604.94970015,0.0,14502203.32362602,81277411.11097889,0.0169586381051186,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,8463267.100762066,81277411.11097889,0.009630493117571144,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,172533630.6125266,81277411.11097889,0.15074932108918004,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,286182362.554213,81277411.11097889,0.28729261643531095,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,3090933.072992142,81277411.11097889,0.004510384452944981,6298251.000052016,118754290.87425852,0.01686514465693513,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,35683986.89647674,81277411.11097889,0.03254948884171167,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,17698852.120689925,81277411.11097889,0.016863593384701645,39253347.14613832,118754290.87425852,0.05162647728584436,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,8511470.627230145,81277411.11097889,0.009736269641048977,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,34793724.82437909,81277411.11097889,0.0325480273960735,702084.9469274337,118754290.87425852,0.0018650082794486964,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,255061453.12882674,81277411.11097889,0.20471232918853047,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,17772929.33224458,81277411.11097889,0.017001390592649625,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,124480612.22339606,81277411.11097889,0.10995101645182365,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,9095043.28657931,81277411.11097889,0.009422680289125056,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,1064613.3346854206,81277411.11097889,0.0011430012041980266,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,1144909.081707483,81277411.11097889,0.001123187131679389,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,25878065.984504357,81277411.11097889,0.03257574997290073,0.0,118754290.87425852,0.0,110239.7285886939,48635211.471941546,9.104003577925332e-05,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,395512763.1609445,81277411.11097889,0.28499111928517856,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,48262911.3933904,81277411.11097889,0.04811692728163219,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,62622345.35956715,81277411.11097889,0.056481059475460525,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,10789419.28160816,81277411.11097889,0.009753498398421769,27064377.939587478,118754290.87425852,0.05849375764312019,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,9139373.090534838,81277411.11097889,0.009512186358579075,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,215862666.07958576,81277411.11097889,0.1755492638258477,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,8377979.038124403,81277411.11097889,0.009443339284211138,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,181086620.8935367,81277411.11097889,0.16968543875567155,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,8219036.968079192,81277411.11097889,0.009771770498270566,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,41070191.49959504,81277411.11097889,0.032687224303733345,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,35861317.624611296,81277411.11097889,0.03287113409652411,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,130539993.64430612,81277411.11097889,0.11374021374459034,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,34838114.93245227,81277411.11097889,0.03263060114344628,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,8500066.744946837,81277411.11097889,0.009711245268135566,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,37243255.65003833,81277411.11097889,0.03235582091527488,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,8196979.753692763,81277411.11097889,0.00972155133039337,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,41271202.501084134,81277411.11097889,0.03300467978856981,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,9137640.574040318,81277411.11097889,0.009508688243815375,0.0,118754290.87425852,0.0,4012523.098136606,48635211.471941546,0.002601457259420924,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,7405666.176536846,81277411.11097889,0.009588909814764936,26683929.215023592,118754290.87425852,0.057231345709032516,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,56612006.999380715,81277411.11097889,0.04866757155234218,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,94100376.60987845,81277411.11097889,0.11276979669337686,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,52043478.96533295,81277411.11097889,0.05806268733600156,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,474994541.2809985,81277411.11097889,0.4603524254873614,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,19048030.639904406,81277411.11097889,0.016944551923989595,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,150232210.03717923,81277411.11097889,0.11410121275682651,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,23084261.55673148,81277411.11097889,0.03193079658155315,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,7470119.061150851,81277411.11097889,0.00975017968643728,13627856.513779264,118754290.87425852,0.029616843299322782,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,150481569.0605392,81277411.11097889,0.1773218933716325,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,13206541.14877098,81277411.11097889,0.016985040137076156,10436591.689440308,118754290.87425852,0.02758616307433491,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,40681394.96456571,81277411.11097889,0.032073200237308495,332225796.00787866,118754290.87425852,0.5202698044100716,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,23212161.31401194,81277411.11097889,0.03228597691280656,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,1344383.2659494714,81277411.11097889,0.0011166226632811063,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,4938119.010213085,81277411.11097889,0.004482959779058347,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,25835565.592585295,81277411.11097889,0.032469408219667206,4344480.133972802,118754290.87425852,0.011450090426487598,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,11705722.647266878,81277411.11097889,0.016447519779438043,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,40447016.17016591,81277411.11097889,0.03170304719463731,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,8514324.066731106,81277411.11097889,0.009742531152031293,22145500.12370426,118754290.87425852,0.05830982674533251,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,34456853.12753151,81277411.11097889,0.03192138421812334,0.0,118754290.87425852,0.0,14129155.431683024,48635211.471941546,0.00504926097867952,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,496806301.00695443,81277411.11097889,0.35072697655305723,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,13147409.802285196,81277411.11097889,0.00944525040052475,151004895.76879945,118754290.87425852,0.18573408277687406,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,40889320.1245669,81277411.11097889,0.032401575211757114,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,29096455.401913878,134955309.38686234,0.03242619828285688,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,47288400.65824686,134955309.38686234,0.032365919442790964,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,0.0,134955309.38686234,0.0,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,15484722.17292089,134955309.38686234,0.010723546245827437,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,126257373.95305233,134955309.38686234,0.16172593843157534,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,387468344.1265035,134955309.38686234,0.3133995980208904,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,8564535.004730577,134955309.38686234,0.011846807945592269,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,5932398.710710026,134955309.38686234,0.006722954637880493,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,15231843.840672735,134955309.38686234,0.01053695458166122,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,50828276.50629274,134955309.38686234,0.03497789224234456,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,88606087.01726726,314703549.19893336,0.06081377305749912,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,0.0,134955309.38686234,0.0,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,8104809.3713673195,134955309.38686234,0.011173205219731922,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,28291733.337348707,134955309.38686234,0.03145950058184357,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,0.0,134955309.38686234,0.0,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,1463294.7184008018,127492988.413746,0.002033369653002749,0.0,88824525.05857301,0.0,48452285.13656398,134955309.38686234,0.03322471639773647,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,1304606.8121155263,134955309.38686234,0.0014881504208007438,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,51115660.84166801,134955309.38686234,0.04501834513045626,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,5921456.808603697,134955309.38686234,0.005347039025676191,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,106140332.03820574,134955309.38686234,0.09168373512920056,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,1000336.094340892,134955309.38686234,0.0013866705781859503,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,0.0,134955309.38686234,0.0,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,24884187.527165055,134955309.38686234,0.03393416620039753,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,30622402.57257017,134955309.38686234,0.03425929033624592,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,26113373.81670004,134955309.38686234,0.01800707708393884,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,74588077.87492295,134955309.38686234,0.06508989240010547,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,598278.5842732312,314703549.19893336,0.0005818901402231214,9865964.650337791,127492988.413746,0.017569867573500278,0.0,88824525.05857301,0.0,0.0,134955309.38686234,0.0,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,2994637.8657877278,134955309.38686234,0.0033890491930758364,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,10262209.700485017,134955309.38686234,0.01162561644885913,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,8092599.48624248,134955309.38686234,0.005567770937316432,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,23280429.975467026,134955309.38686234,0.031584296234392614,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,94729018.93501212,134955309.38686234,0.10143309663435211,1020400000.0,0.0,1
