A.0_ID flood wave shape,A.1_Bmax,A.1_Brate,A.1_pfail,A.2_Bmax,A.2_Brate,A.2_pfail,A.3_Bmax,A.3_Brate,A.3_pfail,A.4_Bmax,A.4_Brate,A.4_pfail,A.5_Bmax,A.5_Brate,A.5_pfail,discount rate 0,discount rate 1,discount rate 2,0_RfR 0,0_RfR 1,0_RfR 2,1_RfR 0,1_RfR 1,1_RfR 2,2_RfR 0,2_RfR 1,2_RfR 2,3_RfR 0,3_RfR 1,3_RfR 2,4_RfR 0,4_RfR 1,4_RfR 2,EWS_DaysToThreat,A.1_DikeIncrease 0,A.1_DikeIncrease 1,A.1_DikeIncrease 2,A.2_DikeIncrease 0,A.2_DikeIncrease 1,A.2_DikeIncrease 2,A.3_DikeIncrease 0,A.3_DikeIncrease 1,A.3_DikeIncrease 2,A.4_DikeIncrease 0,A.4_DikeIncrease 1,A.4_DikeIncrease 2,A.5_DikeIncrease 0,A.5_DikeIncrease 1,A.5_DikeIncrease 2,scenario,policy,model
111,285.683577427814,1.0,0.6620613119695307,316.1053131210525,1.0,0.3401175371864788,123.51819535580574,10.0,0.8822845200826054,300.7392751290343,10.0,0.11644830009712548,346.90583329355667,1.5,0.7895451542612099,3.5,1.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,policy 0,dikesnet
50,129.11061747035504,1.5,0.46264829402235896,257.3951216749315,1.5,0.6807160014112672,155.27671793576263,1.5,0.7804640452629386,91.94953265973584,1.0,0.7855393172357713,182.021423321853,1.5,0.5004427933386736,1.5,4.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,policy 0,dikesnet
87,104.13974882622817,1.0,0.16118873042734433,267.4370040878444,10.0,0.9904756109939464,39.915457198343915,1.5,0.04119116688442752,206.62245909904513,10.0,0.14560974265519397,104.03194710998001,1.5,0.5580275548607119,4.5,2.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,policy 0,dikesnet
17,88.20800221051856,1.5,0.5029726225998139,280.45248428004595,1.0,0.21453702722569842,346.39043974790263,10.0,0.9726967511432038,287.99714058164597,1.0,0.4358372820844376,116.42762786738086,1.0,0.5308002622756638,3.5,1.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,policy 0,dikesnet
71,305.7969865706037,1.5,0.43340512712005025,200.73859310653276,1.0,0.9365056150813862,45.79477120779471,1.5,0.010562436375029289,55.93925400912728,1.5,0.24224002332816255,95.19870016932505,10.0,0.15194930176163243,4.5,1.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,policy 0,dikesnet
18,67.48690108074788,10.0,0.7121924642984303,250.1984727335426,1.5,0.5963271596885102,348.3584228012958,1.5,0.5580242996081141,128.93667398237372,1.0,0.5149904877079661,223.30015106806167,1.5,0.8853004337249274,4.5,4.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,policy 0,dikesnet
12,228.7695636497452,1.5,0.6079342344348404,100.45021166871528,1.5,0.5642172402801069,50.99039199170507,1.5,0.09301738484601696,342.6055163490021,10.0,0.5960496558515681,84.95467177622479,10.0,0.1627285926468056,3.5,3.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,policy 0,dikesnet
102,184.40032991099895,10.0,0.4881465648690666,30.442175985423887,1.0,0.27304048154479654,209.85568806717325,10.0,0.4692775410528578,64.95771463998902,1.5,0.7920746738078172,289.1232973130692,1.5,0.34394040687652777,3.5,3.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,policy 0,dikesnet
82,319.89701112108975,10.0,0.7673585797427542,218.0320820867263,1.5,0.7384618543331505,188.15768280684213,10.0,0.6733018941363309,42.89562512280234,1.5,0.9761298143983622,299.22738510808165,10.0,0.1866377736637086,4.5,4.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,policy 0,dikesnet
82,145.2618405441927,10.0,0.07070421986927283,133.28589180195604,1.5,0.7503849767275149,130.05305268403694,10.0,0.6195272745703023,289.39434984380125,10.0,0.8720261761616704,335.5453048670257,1.0,0.3542707572994538,4.5,2.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,policy 0,dikesnet
69,94.46218841253331,1.0,0.6949663904488697,333.4869435264508,10.0,0.14500599131807232,185.13465068209482,10.0,0.3931269737269506,182.0904995296052,1.5,0.47779937783014764,164.94738742086147,1.0,0.4937648879272131,4.5,3.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,policy 0,dikesnet
56,69.77147968859387,10.0,0.13903702626361947,342.0747981788621,1.0,0.23889294912938563,46.085162641102045,1.5,0.864180360576697,316.7734667673526,1.5,0.9280584890688711,56.77541676129977,1.5,0.9431760958710258,2.5,2.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,policy 0,dikesnet
0,187.79302817601277,10.0,0.40627951239303334,323.64644862897103,10.0,0.2815636239714016,128.7474111278563,1.5,0.6228471520868027,238.2340429922536,10.0,0.381890478080265,30.69599178970818,1.0,0.9674799589981108,2.5,4.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,policy 0,dikesnet
124,130.21561139020318,10.0,0.050722009374634794,146.3601820740282,1.5,0.37815373583894446,334.4075064106266,1.0,0.8790279912795292,262.8740533945887,1.5,0.6623238744219199,41.701083868143634,1.0,0.9316885175377844,4.5,1.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,policy 0,dikesnet
84,192.19808676560436,10.0,0.7700862638410626,255.06824237372177,1.0,0.8544923362098701,89.6688207788336,1.0,0.032534709164285816,46.337526209582464,1.0,0.6339343160058258,294.93930286757563,1.0,0.030755148652449237,4.5,4.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,policy 0,dikesnet
31,177.5759743089609,10.0,0.3361483056487972,243.03239582547292,10.0,0.39517310902719993,213.96564007721284,10.0,0.5237687771087846,325.14192146606393,10.0,0.06901646410408746,51.06318794255222,10.0,0.9534317358305844,1.5,2.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,policy 0,dikesnet
4,309.61148218497107,10.0,0.8000558064871562,264.5828662457103,1.5,0.38490744426129864,82.35861736864892,1.5,0.669222035533642,109.72195969681914,10.0,0.5866117867716913,318.12836955313475,1.0,0.10635074232798213,1.5,1.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,policy 0,dikesnet
89,175.24684805150153,1.0,0.7374331172052753,191.0986082528136,1.0,0.09478203978606774,79.03586398178945,10.0,0.2547416670376413,67.470741080842,10.0,0.0028100944187171616,199.31255972385756,10.0,0.4557142674002463,4.5,1.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,policy 0,dikesnet
9,259.56672047927543,1.0,0.5474327082831141,301.2503145025889,1.0,0.6150899187427619,205.82837299080637,1.5,0.021909394039639405,117.59451073635672,10.0,0.48264044838932374,218.02643234661014,10.0,0.6924964408045392,2.5,4.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,policy 0,dikesnet
19,35.81914713975019,1.0,0.30192029629747175,82.26281550374026,1.5,0.18700219262100115,122.30340585505945,1.5,0.18588715680092074,161.80700534095325,1.0,0.9612887433287195,135.6911701363667,1.0,0.5730286610001181,3.5,1.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,policy 0,dikesnet
96,49.50328617381615,1.0,0.19810078564831424,38.67766877519071,10.0,0.24746679086883933,151.39776586860532,10.0,0.002740937367014844,156.20740519873863,1.0,0.9997877134811132,34.6547562403771,1.5,0.6864213766272915,4.5,3.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,policy 0,dikesnet
75,216.27121047757657,10.0,0.2075828323233609,167.05923170496052,1.0,0.029094016583316167,316.9163070031261,1.0,0.11917408784365126,344.67547567601224,1.5,0.5384197599254253,154.31493405604206,1.0,0.06073023858561717,2.5,4.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,policy 0,dikesnet
113,337.16355584047636,10.0,0.18504395149191266,64.59097707074149,1.0,0.4695147878163563,94.39552564177517,1.0,0.8409731016157829,217.56622640187246,10.0,0.18951866633579337,82.35082780476453,1.5,0.1387469089924609,1.5,2.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,policy 0,dikesnet
109,120.67475999977256,1.0,0.5300249379004935,80.35578761106868,10.0,0.04061901905743774,118.40858887728703,1.0,0.5860098692008651,242.51654209664366,10.0,0.5624632012447489,209.72557267455608,10.0,0.11070291522393905,3.5,4.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,policy 0,dikesnet
33,72.05619179957858,1.5,0.6272525739656757,119.4257321645034,10.0,0.9879467109498554,290.2392360453249,1.0,0.9064910660468527,160.38915937151035,1.5,0.4133233981840473,171.40627187789198,1.0,0.6116684737407939,3.5,2.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,policy 0,dikesnet
105,149.10567831884444,10.0,0.6346286725213774,325.75731830625625,10.0,0.9487072872923058,312.54369278566963,1.5,0.10025498622157344,273.37084498929124,1.0,0.363782827235603,135.25357973033766,1.5,0.12969169097584868,4.5,3.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,policy 0,dikesnet
42,55.774250265380715,1.5,0.04210899159110231,139.75011572729858,1.5,0.5322750472692851,55.4519019189956,1.5,0.839680993845806,147.58759705758413,1.0,0.4074974555925641,308.49140528825563,1.5,0.729901062222654,2.5,1.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,policy 0,dikesnet
53,256.9165951964615,1.0,0.44285790177843387,349.9426440363114,1.5,0.13774096669841024,251.11690329021872,10.0,0.7305234930422159,72.91665979158807,10.0,0.6598545389844799,344.96219753100416,1.5,0.6013234732793454,3.5,4.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,policy 0,dikesnet
41,304.7130522051182,1.5,0.5506385614337121,99.22420279975985,10.0,0.967649995474062,169.62698769869402,1.5,0.35057057658688534,237.24674235604488,10.0,0.6019208250656612,161.60971506386502,10.0,0.21364663368500592,3.5,3.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,policy 0,dikesnet
20,163.41566282554638,10.0,0.45817064020179266,278.8100849363175,1.0,0.515819039160346,220.69496247121748,10.0,0.41361047705120035,123.46940033948368,1.5,0.33519383616883425,45.50516238146336,1.0,0.8402379346388348,3.5,3.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,policy 0,dikesnet
21,329.32404950038506,1.5,0.5227614553270398,53.258635729355156,10.0,0.4559097919923502,114.79599859367258,10.0,0.717611702120874,130.5303973775387,1.0,0.5722655391106377,241.8832079771836,1.0,0.3287248255672089,1.5,2.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,policy 0,dikesnet
131,267.810821428595,1.5,0.8397225255305716,205.06861465562935,1.0,0.7692740132314396,231.22837887292619,1.0,0.6835361686762985,116.18084959809534,1.5,0.8856766120777153,304.5932664331036,10.0,0.8766117710788002,4.5,3.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,policy 0,dikesnet
35,347.1340761068453,10.0,0.8609251198236697,199.20113766061934,1.0,0.8340484818898817,66.41451654668312,1.5,0.12824030246006504,122.0055740354593,1.5,0.25019074732184127,144.4186838830172,10.0,0.41246589633422254,3.5,2.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,policy 0,dikesnet
85,48.10016606306306,1.0,0.9058548299360759,186.88831509460738,1.0,0.12004241067773358,222.3534863763702,1.0,0.8106693363947672,169.0548815860731,1.0,0.8639832988799331,232.82128569632772,1.5,0.752542375253837,3.5,2.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,policy 0,dikesnet
120,85.20994713829839,1.5,0.10938037159920898,312.30426996195985,1.0,0.9124866114837634,257.3899592765787,1.5,0.4043647351028252,298.6704254623464,1.5,0.6147155162235584,327.82760089295107,10.0,0.20519121511119504,2.5,4.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,policy 0,dikesnet
121,292.2894983417992,10.0,0.2146430037561468,194.08530373391446,10.0,0.17415519860358766,35.95241876691552,1.0,0.700520500444522,222.6450169377436,10.0,0.32513820285030426,273.4360074292726,10.0,0.7755045255054305,4.5,3.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,policy 0,dikesnet
103,316.79990881976005,1.5,0.285513223529391,296.4546749604677,1.5,0.15804578623423077,342.7455765932987,10.0,0.33855418652575736,255.49883760232265,1.5,0.13035173557109253,132.04607017250385,10.0,0.48740338513707915,2.5,3.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,policy 0,dikesnet
78,297.4024296021322,1.0,0.6728616580181238,226.69612881935845,1.0,0.4932924041714353,324.8167572985628,1.5,0.8512832523891183,151.593710642593,10.0,0.45940671949265516,253.30692738939717,1.0,0.59241691669516,3.5,3.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,policy 0,dikesnet
45,206.24782663425012,1.0,0.614731768325031,155.81820151791828,10.0,0.9705004952261831,147.5687481569767,1.5,0.6995005393493497,305.40499339207446,1.5,0.42955284652312586,338.3456674569627,1.5,0.79403540914649,2.5,3.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,policy 0,dikesnet
72,232.12949719116637,1.5,0.47510815239963455,123.5989739370637,10.0,0.36088865957822,102.64462489162777,10.0,0.44249150527582154,293.8870863494518,10.0,0.15140703756909776,188.2173344640423,1.0,0.07769889517809117,4.5,1.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,policy 0,dikesnet
87,203.13563338355027,1.0,0.237725354762386,137.05542181381344,1.0,0.07252813998746765,87.49532573112177,10.0,0.4595732851693881,191.40115652002714,1.0,0.2810117388548521,220.51869263320998,1.0,0.008376484919554669,3.5,1.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,policy 0,dikesnet
111,287.8608359795116,1.0,0.3651401953992144,158.89269238080868,1.5,0.5526366704446473,191.12828926618235,1.0,0.5486298767474396,278.0333127604926,1.5,0.23816126049808517,177.79785140256502,1.0,0.998975022107633,2.5,1.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,policy 0,dikesnet
