,A.1_Expected Annual Damage,A.1_Dike Investment Costs,A.1_Expected Number of Deaths,A.2_Expected Annual Damage,A.2_Dike Investment Costs,A.2_Expected Number of Deaths,A.3_Expected Annual Damage,A.3_Dike Investment Costs,A.3_Expected Number of Deaths,A.4_Expected Annual Damage,A.4_Dike Investment Costs,A.4_Expected Number of Deaths,A.5_Expected Annual Damage,A.5_Dike Investment Costs,A.5_Expected Number of Deaths,RfR Total Costs,Expected Evacuation Costs,policy
11,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
12,0.0,266309508.2515163,0.0,29759592.305738732,149261759.37043905,0.008538783440631584,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,665.5907160266129,0
13,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
14,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
15,0.0,266309508.2515163,0.0,12179815.3613807,149261759.37043905,0.004886273641600366,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,377.7854092892377,0
16,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
17,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
18,0.0,266309508.2515163,0.0,3604171.2055876344,149261759.37043905,0.0018612564834022043,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,140.73641592137352,0
19,0.0,266309508.2515163,0.0,11882801.073338345,149261759.37043905,0.005004110974948864,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,381.04972039331915,0
20,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
21,0.0,266309508.2515163,0.0,4561450.553599019,149261759.37043905,0.0018614958394829737,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,140.74304652552996,0
22,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
23,0.0,266309508.2515163,0.0,38003172.75487013,149261759.37043905,0.012760277684425253,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,1003.1719536224471,0
24,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
25,0.0,266309508.2515163,0.0,44585067.829956785,149261759.37043905,0.01733195437145525,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,1398.0703111488513,0
26,0.0,266309508.2515163,0.0,43512328.18079363,149261759.37043905,0.017690727083987844,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,1411.1924049672448,0
27,0.0,266309508.2515163,0.0,5032527.410015985,149261759.37043905,0.0019160806801389416,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.25514711712117,0
28,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
29,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
30,0.0,266309508.2515163,0.0,11843687.1253604,149261759.37043905,0.004972051751206669,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,380.1616208659786,0
31,0.0,266309508.2515163,0.0,39337325.799167655,149261759.37043905,0.017497548687268494,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,1404.4359870751591,0
32,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
33,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
34,0.0,266309508.2515163,0.0,183623183.53233784,149261759.37043905,0.07032307926307654,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,6134.601865173705,0
35,0.0,266309508.2515163,0.0,521705759.1173114,149261759.37043905,0.15628458262569722,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,14570.397916673184,0
36,0.0,266309508.2515163,0.0,141651936.47765502,149261759.37043905,0.04539582661842231,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,3818.345953725226,0
37,0.0,266309508.2515163,0.0,14753429.93690693,149261759.37043905,0.00489813308698491,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,378.1139377628287,0
38,0.0,266309508.2515163,0.0,4631312.916546591,149261759.37043905,0.0019166853127385542,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.2718965534222,0
39,0.0,266309508.2515163,0.0,23019549.836702146,149261759.37043905,0.008351404037958745,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,660.399961556532,0
40,0.0,266309508.2515163,0.0,4040992.7016925723,149261759.37043905,0.0018980675414372345,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.75615000803484,0
41,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
42,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
43,0.0,266309508.2515163,0.0,1085868.8644627538,149261759.37043905,0.0005134307159147735,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,38.01203167496665,0
44,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
45,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
46,0.0,266309508.2515163,0.0,27383477.746798895,149261759.37043905,0.011223968838459802,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,885.394445988627,0
47,0.0,266309508.2515163,0.0,304162032.21074945,149261759.37043905,0.1014970506955232,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,9096.856585862442,0
48,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
49,0.0,266309508.2515163,0.0,5494250.228820389,149261759.37043905,0.0018456675941346816,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,140.30457498531146,0
50,0.0,266309508.2515163,0.0,3643948.9533590516,149261759.37043905,0.0019010233962950469,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.83803263012263,0
51,0.0,266309508.2515163,0.0,25870172.187847544,149261759.37043905,0.008511630771822423,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,664.8385371052088,0
52,0.0,266309508.2515163,0.0,48927278.56244646,149261759.37043905,0.013731121124338927,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,1102.7577314969622,0
53,0.0,266309508.2515163,0.0,5450034.931375032,149261759.37043905,0.0019077704549763435,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.02493857875024,0
54,0.0,266309508.2515163,0.0,4018932.088429055,149261759.37043905,0.0018781960271539286,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.20567247356732,0
55,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
56,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
57,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
58,0.0,266309508.2515163,0.0,379650.36254599906,149261759.37043905,0.0001642044726503326,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,12.072764479203709,0
59,0.0,266309508.2515163,0.0,4638449.497559133,149261759.37043905,0.0019223230285315843,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.42807166144522,0
60,0.0,266309508.2515163,0.0,10801890.151232872,149261759.37043905,0.004994538860838281,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,380.784555207611,0
61,0.0,266309508.2515163,0.0,7247869.319393626,149261759.37043905,0.0019070139227033754,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.00398124180896,0
62,0.0,266309508.2515163,0.0,244669502.2920976,149261759.37043905,0.0717957164550155,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,6199.479134981959,0
63,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
64,0.0,266309508.2515163,0.0,14508398.544888698,149261759.37043905,0.00498031436175511,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,380.390510391866,0
65,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
66,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
67,0.0,266309508.2515163,0.0,1477587.673249509,149261759.37043905,0.0005001396234940491,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,37.64384394242496,0
68,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
69,0.0,266309508.2515163,0.0,5395897.674660444,149261759.37043905,0.0018715165712342096,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.02063924591036,0
70,0.0,266309508.2515163,0.0,5878238.163173811,149261759.37043905,0.0019246972549413306,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.49384210458666,0
71,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
72,0.0,266309508.2515163,0.0,52509536.967018045,149261759.37043905,0.01304996388216972,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,1047.9198316862673,0
73,0.0,266309508.2515163,0.0,4602480.973422701,149261759.37043905,0.0018939088178304662,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.640945706795,0
74,0.0,266309508.2515163,0.0,17181426.948947612,149261759.37043905,0.005032961497614936,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,381.84893299276666,0
75,0.0,266309508.2515163,0.0,1081713.8296360206,149261759.37043905,0.0005096879897756228,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,37.90835126954342,0
76,0.0,266309508.2515163,0.0,53701007.75736334,149261759.37043905,0.025914921567945566,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,2150.4514403101352,0
77,0.0,266309508.2515163,0.0,463511.64601916954,149261759.37043905,0.00016342715698984675,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,12.051231404160369,0
78,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
79,0.0,266309508.2515163,0.0,4409827.659911523,149261759.37043905,0.0018725231973707327,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.0485246433624,0
80,0.0,266309508.2515163,0.0,5009518.614731951,149261759.37043905,0.0018993561834754257,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.79184776523047,0
81,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
82,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
83,0.0,266309508.2515163,0.0,152372489.87373677,149261759.37043905,0.056584369932278514,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,4890.248146709133,0
84,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
85,0.0,266309508.2515163,0.0,10846816.560073303,149261759.37043905,0.005035007172589463,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,381.9056019562006,0
86,0.0,266309508.2515163,0.0,4625994.571973923,149261759.37043905,0.0019124839570561318,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.15551126518957,0
87,0.0,266309508.2515163,0.0,31348727.25904902,149261759.37043905,0.014084521873579689,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,1115.078619717462,0
88,0.0,266309508.2515163,0.0,15581957.149580307,149261759.37043905,0.004983987892616467,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,380.4922739606872,0
89,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
90,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
91,0.0,266309508.2515163,0.0,3600796.104875646,149261759.37043905,0.0018578823020184438,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,140.64294488426495,0
92,0.0,266309508.2515163,0.0,6406513.530123043,149261759.37043905,0.001900463804417468,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.82253090475407,0
93,0.0,266309508.2515163,0.0,472820.0190400063,149261759.37043905,0.0001617681470948921,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,12.005273775385238,0
94,0.0,266309508.2515163,0.0,4990616.196200739,149261759.37043905,0.0018856165055933334,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.411233389442,0
95,0.0,266309508.2515163,0.0,6396536.158218924,149261759.37043905,0.0018947912108368652,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.66538961779588,0
96,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
97,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
98,0.0,266309508.2515163,0.0,1324520.0459491014,149261759.37043905,0.0004980730922497771,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,37.58659722191697,0
99,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
100,0.0,266309508.2515163,0.0,35782012.83633922,149261759.37043905,0.011115215580529062,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,881.7698968838964,0
101,0.0,266309508.2515163,0.0,3639973.0089544454,149261759.37043905,0.00189704853487973,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.72792165012592,0
102,0.0,266309508.2515163,0.0,1551258.3613697283,149261759.37043905,0.0005029321196965888,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,37.72120122897435,0
103,0.0,266309508.2515163,0.0,6367347.337079332,149261759.37043905,0.0018781960271539286,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.20567247356732,0
104,0.0,266309508.2515163,0.0,23429992.320644874,149261759.37043905,0.008649744036577822,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,668.6645288427226,0
105,0.0,266309508.2515163,0.0,17024035.519501526,149261759.37043905,0.00863848858939771,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,668.352732231518,0
106,0.0,266309508.2515163,0.0,5003188.093653051,149261759.37043905,0.0018947546918564435,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.6643779747969,0
107,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
108,0.0,266309508.2515163,0.0,10232.718633665783,149261759.37043905,3.905495033283342e-06,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.2890265559284228,0
109,0.0,266309508.2515163,0.0,4636166.965094355,149261759.37043905,0.0019205198864804865,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.3781213065587,0
110,0.0,266309508.2515163,0.0,4623008.0279983245,149261759.37043905,0.0019101246639845304,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.09015450301104,0
111,0.0,266309508.2515163,0.0,5457073.517197539,149261759.37043905,0.0019124839570561318,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.15551126518957,0
112,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
113,0.0,266309508.2515163,0.0,27246784.528292164,149261759.37043905,0.008614639122091084,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,667.6920580738195,0
114,0.0,266309508.2515163,0.0,5013769.255901457,149261759.37043905,0.0019024458643204958,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.87743761357504,0
115,0.0,266309508.2515163,0.0,13438640.467980616,149261759.37043905,0.005032731466636503,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,381.84256071111497,0
116,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
117,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
118,0.0,266309508.2515163,0.0,81700999.11113288,149261759.37043905,0.026669175821898625,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,2181.587769117853,0
119,0.0,266309508.2515163,0.0,4019686.4591181204,149261759.37043905,0.0018788755408076804,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.22449625294422,0
120,0.0,266309508.2515163,0.0,112297041.92667404,149261759.37043905,0.03486657093200462,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,2959.985136816385,0
121,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
122,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
123,0.0,266309508.2515163,0.0,44722708.1091519,149261759.37043905,0.017416547493015473,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,1401.3234804400436,0
124,0.0,266309508.2515163,0.0,83489108.43459025,149261759.37043905,0.026523282758486713,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,2175.6502637478648,0
125,0.0,266309508.2515163,0.0,1725288.0515149082,149261759.37043905,0.0005162192109557161,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,38.08927812197258,0
126,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
127,0.0,266309508.2515163,0.0,5817031.154583449,149261759.37043905,0.001886518558673854,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.43622192069552,0
128,0.0,266309508.2515163,0.0,459731.56497623574,149261759.37043905,0.00016089576498768343,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,11.981107184724696,0
129,0.0,266309508.2515163,0.0,10770177.720048133,149261759.37043905,0.004965973289169064,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,379.9932362754481,0
