A.0_ID flood wave shape,A.1_Bmax,A.1_Brate,A.1_pfail,A.2_Bmax,A.2_Brate,A.2_pfail,A.3_Bmax,A.3_Brate,A.3_pfail,A.4_Bmax,A.4_Brate,A.4_pfail,A.5_Bmax,A.5_Brate,A.5_pfail,discount rate 0,discount rate 1,discount rate 2,0_RfR 0,0_RfR 1,0_RfR 2,1_RfR 0,1_RfR 1,1_RfR 2,2_RfR 0,2_RfR 1,2_RfR 2,3_RfR 0,3_RfR 1,3_RfR 2,4_RfR 0,4_RfR 1,4_RfR 2,A.1_DikeIncrease 0,A.1_DikeIncrease 1,A.1_DikeIncrease 2,A.2_DikeIncrease 0,A.2_DikeIncrease 1,A.2_DikeIncrease 2,A.3_DikeIncrease 0,A.3_DikeIncrease 1,A.3_DikeIncrease 2,A.4_DikeIncrease 0,A.4_DikeIncrease 1,A.4_DikeIncrease 2,A.5_DikeIncrease 0,A.5_DikeIncrease 1,A.5_DikeIncrease 2,EWS_DaysToThreat,scenario,policy,model
71,64.83479411844405,1.0,0.45788438295533324,262.9879561534567,1.5,0.8404112797723877,242.6137381885005,10.0,0.06460788544774045,85.99838555867987,10.0,0.13615006846424532,33.30043929757518,10.0,0.39312696655288415,1.5,4.5,2.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,24,0,dikesnet
43,313.26414800315587,10.0,0.8527254981832526,148.55916081179285,1.5,0.647984508192197,323.4168808378236,10.0,0.701178823817653,112.36755106347456,10.0,0.6288700243878715,186.08323803749514,10.0,0.928354528800277,3.5,3.5,1.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,25,0,dikesnet
53,317.0320993265717,10.0,0.6972214629734477,278.5531329629522,10.0,0.5162900595143698,38.48760418390308,10.0,0.9521997333084387,152.30134370866136,1.5,0.5776426590384066,245.0830298718233,1.0,0.185322794154062,2.5,1.5,3.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,26,0,dikesnet
20,199.33810519887965,1.5,0.14176696495354474,257.21915439995655,1.0,0.06625351729365778,61.54582079202667,1.5,0.9306707256779803,172.4569565329596,10.0,0.2919444971891721,315.9861614587874,10.0,0.7403763793789544,2.5,4.5,3.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,27,0,dikesnet
25,40.37087769191364,10.0,0.5043600628415417,175.22660036292004,10.0,0.44767474261352413,145.67720516448776,10.0,0.9444309811619794,210.81063820251416,1.5,0.17260501400822392,157.1544925758429,1.5,0.09246195173142618,2.5,4.5,3.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,28,0,dikesnet
15,224.87244961375953,10.0,0.8345724601490059,170.8845175311902,1.5,0.6697727043456388,102.0717201598341,10.0,0.342208270845103,130.36706924251553,1.5,0.7127205661777563,126.42507638029875,10.0,0.8849186431400378,4.5,2.5,2.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,29,0,dikesnet
79,254.18884674380112,1.0,0.9739971035297909,187.50639917626498,1.5,0.9119203283508859,312.53972818733735,1.5,0.19266104108842513,51.57525490204409,1.0,0.6174141284640443,101.5210282329483,10.0,0.9674370970362215,4.5,2.5,1.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,30,0,dikesnet
87,133.56560381292022,10.0,0.8284648736886493,230.32345210112626,1.0,0.26248602406148597,33.13283040935626,10.0,0.12339993401872325,37.07915664650793,1.0,0.5141141263224966,84.39189383644299,10.0,0.42388396580356164,4.5,3.5,4.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,31,0,dikesnet
98,180.7184623957482,1.5,0.5334025209934448,68.85187408485095,1.5,0.2574869741354132,72.46477131505851,10.0,0.858134634199747,298.69601009537394,10.0,0.7306951917848371,92.75331651046798,1.5,0.30982967950050205,3.5,1.5,3.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,32,0,dikesnet
10,151.11330849636852,1.0,0.08877867513170254,196.64500622051958,10.0,0.704424222800714,189.0915337529933,10.0,0.4640161511524424,339.9132062572859,10.0,0.5690902925531099,68.7337420653928,1.5,0.4040156315509659,1.5,4.5,4.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,33,0,dikesnet
19,306.5772094632881,10.0,0.7064725032882613,204.93021140511723,1.5,0.9213583705001385,314.82904719536697,1.0,0.33303681663041423,195.70939579447216,10.0,0.40266562701162834,269.0024815329508,10.0,0.10834561740143626,2.5,4.5,1.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,34,0,dikesnet
17,289.07262073507763,1.5,0.6809262588491649,136.8515392164595,1.0,0.02237069068302282,58.7714170399734,1.0,0.020055383009130925,327.53990461971335,10.0,0.2753543901658036,325.2536576702712,10.0,0.6729696803356154,2.5,1.5,4.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,35,0,dikesnet
4,71.57472579435849,10.0,0.22328030852822647,223.1874281279633,10.0,0.2840232453853191,158.32074140530577,1.5,0.8874857822145527,119.72215274487304,1.0,0.7406375421092815,196.99805412869796,1.5,0.7172716212447487,3.5,1.5,1.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,36,0,dikesnet
96,175.17034041126306,1.5,0.21510476931868236,105.13988409478644,1.5,0.1534814822489131,280.96509053228425,10.0,0.5237374902931157,96.88240555733807,10.0,0.5025964060378361,64.35365227765924,10.0,0.5790146791968599,3.5,3.5,1.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,37,0,dikesnet
51,247.49244025235456,1.5,0.1183957563003064,225.29676796443712,1.0,0.9396184900891305,114.7107201987146,1.5,0.08841287941879068,181.80177678462704,1.5,0.14091945511040127,99.6516888906622,10.0,0.508618096543301,1.5,4.5,4.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,38,0,dikesnet
12,271.91173507892535,10.0,0.8076322547218137,316.67668056135943,10.0,0.809227688868831,251.04884460605626,1.5,0.21945790069804738,320.9758371552311,1.0,0.31839589981229854,345.4862734339096,10.0,0.2915472130032993,4.5,1.5,2.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,39,0,dikesnet
111,234.7743844092278,1.5,0.6287436166557423,233.69233537986392,1.0,0.9623505994183539,99.47210160036553,1.5,0.4816485513092593,309.76540944233795,1.0,0.6966815262873681,209.79895550347362,10.0,0.053147183106687965,3.5,2.5,3.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,40,0,dikesnet
73,157.13124128954624,10.0,0.3647932722626581,338.73882001883794,1.5,0.22486988524174778,178.35189875381027,1.0,0.8029361810642095,204.6458576377787,1.0,0.04912332719895475,162.55294038256233,1.0,0.13496955440315106,1.5,2.5,3.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,41,0,dikesnet
34,139.0288900535586,1.0,0.3103109304062752,134.46257450588757,10.0,0.37349956008676366,256.47336627539914,1.5,0.31097296384611134,293.7309437189588,10.0,0.4108305724189154,250.75050584284713,10.0,0.19927310897781725,4.5,4.5,4.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,42,0,dikesnet
62,335.68511715750674,1.0,0.5110619459973751,119.26560334144362,1.5,0.657693325504111,257.9800723801952,1.0,0.9957804766851645,222.88582868575816,1.0,0.8038577634792167,88.29048399122848,1.0,0.21038567647120182,2.5,3.5,2.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,43,0,dikesnet
99,152.82897281128163,1.0,0.7951016278870302,44.06096936442713,1.0,0.09703752187903503,298.6278960233522,1.0,0.653055432522608,242.7853126718117,1.5,0.28695441495297114,190.58016695888585,1.0,0.6494644723280195,1.5,1.5,2.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,44,0,dikesnet
42,267.1721281856465,10.0,0.943837081958085,35.76505239350285,1.0,0.9937555910574419,44.431866436309576,1.5,0.04423518464030257,271.4944162644235,10.0,0.6694279496643425,327.7270917521075,1.5,0.2648450475126337,3.5,1.5,1.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,45,0,dikesnet
121,79.3287656306378,10.0,0.555410506096757,38.81462540790065,1.5,0.3122355364913081,348.34476892911005,10.0,0.5877105623842632,292.1621726132644,1.5,0.1913883074793902,302.3853875351878,1.5,0.7097908097746431,2.5,2.5,2.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,46,0,dikesnet
82,123.65172650544358,10.0,0.033619848237604166,216.30807847866478,1.0,0.8950934536485575,169.79270883881074,10.0,0.2699731479667591,88.13896053466105,1.5,0.4214615055552032,57.7107517756822,1.5,0.5192132461572194,2.5,3.5,2.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,47,0,dikesnet
58,52.44135409137241,1.0,0.5648745720871786,209.70842367250899,1.0,0.2984637234246059,214.81321457447112,1.0,0.6974673573609328,346.6811738244494,1.0,0.3000199309102705,195.47562493532064,1.0,0.6139011734461575,4.5,4.5,4.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,48,0,dikesnet
24,215.83801694912404,10.0,0.41126150580911974,286.039594231454,1.5,0.015983809357259262,235.79304960215035,1.5,0.03546059024791151,65.92656197289543,1.5,0.8767929272401167,146.30298867067154,1.0,0.8446941410422468,2.5,4.5,1.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,49,0,dikesnet
61,281.84228065962884,10.0,0.7882128106713775,114.93536175046711,1.0,0.6705491407371242,135.53897449886955,10.0,0.4496965618509456,68.60851687451995,10.0,0.25246274497592375,150.3889132352272,10.0,0.14304467571907947,2.5,3.5,4.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,50,0,dikesnet
40,257.32925327685825,1.5,0.7387877433877156,247.5655140159867,10.0,0.23154318497641102,330.7081663547532,1.5,0.9163400260036454,227.85228312362563,10.0,0.32552990820992456,54.20107792981371,1.5,0.6598557731553872,1.5,3.5,4.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,51,0,dikesnet
85,305.0233428378652,10.0,0.9153626424635507,101.09133653442075,1.5,0.955418626270249,184.09250302111,1.5,0.9824276713203963,139.58974844426834,1.0,0.9122055464142926,30.058953533724992,1.0,0.07759528875024727,3.5,1.5,4.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,52,0,dikesnet
105,230.5781097799528,10.0,0.4896969850435993,182.46978029963992,1.0,0.613778888546822,332.49125279281304,1.5,0.7779070520568961,214.96404398857618,1.0,0.05948832395526709,96.24569324273943,1.0,0.32025216976885124,3.5,3.5,3.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,53,0,dikesnet
76,192.17549728983826,1.0,0.051333502971987,251.50914233505046,1.5,0.7708742180744124,80.83816413589874,1.0,0.29398597823469674,239.25181901043203,1.0,0.4814124396200831,253.9416252704254,1.0,0.8132514102606332,4.5,2.5,3.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,54,0,dikesnet
47,145.77813586266137,1.0,0.34518737323255466,84.8291038423331,1.5,0.13298242739059055,128.5491109552646,1.0,0.38853051313273324,73.3648685332669,1.0,0.34075166195264495,321.45980235023825,10.0,0.23918097621046774,4.5,1.5,2.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,55,0,dikesnet
125,96.16809326205458,1.0,0.07601263575117359,154.6963191235996,1.5,0.08221838797253647,287.4959199898272,1.5,0.30807227229508627,285.2615826289835,10.0,0.5227579847568102,167.78437173029795,1.5,0.16455188359393783,4.5,2.5,1.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,56,0,dikesnet
69,277.01816254867595,10.0,0.631581296439415,329.95955103122697,10.0,0.8755745581121599,326.8410630838496,1.0,0.16535813203145447,250.89919327598875,10.0,0.7625486387564503,348.19919108430474,10.0,0.27382956577745965,4.5,4.5,4.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,57,0,dikesnet
117,50.59267509534674,10.0,0.5854996378436633,84.2594713531812,1.5,0.4945273479339804,249.6744075963416,1.5,0.8363362023465204,261.6678972920685,1.0,0.9284851992297937,118.0336418922436,1.0,0.1759502161493284,2.5,2.5,3.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,58,0,dikesnet
101,326.0527109809062,1.5,0.09756218652399841,120.26123379461299,10.0,0.5321202513970053,321.07828214962797,10.0,0.10202270174310278,202.65715200734786,10.0,0.6377905426677031,166.9764041867972,1.0,0.834868796915633,1.5,4.5,4.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,59,0,dikesnet
34,300.22599450035295,1.5,0.8115364853452459,99.65700063298128,1.0,0.8502674307251092,273.54694334845266,1.5,0.6460102568506503,245.58395019490155,1.5,0.9514275433891028,212.803863234642,1.5,0.7901542918078025,4.5,2.5,3.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,60,0,dikesnet
28,170.2922981691071,1.5,0.2975976231361696,49.5680036822082,10.0,0.43046964276659166,64.3395532560061,10.0,0.17127631463299386,62.561891041903344,1.0,0.7783864260691504,39.00193744558345,1.0,0.8599405582308979,4.5,1.5,4.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,61,0,dikesnet
46,91.74591427679881,1.0,0.9623387814064404,304.76574176796413,1.5,0.10842688282426961,293.4327544690905,1.5,0.37641800076619464,288.5893965156905,10.0,0.9436136272043559,136.41594779108732,1.5,0.28908144303385525,1.5,3.5,4.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,62,0,dikesnet
14,340.63333974366674,1.5,0.6548258817485982,327.48213832950023,1.5,0.6825050042305123,268.0623568758536,1.5,0.7636212825327748,259.18390748002605,10.0,0.22890641368523804,75.07745051507925,1.0,0.6654808975075354,4.5,1.5,1.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,63,0,dikesnet
9,38.27445263132961,1.0,0.16083764367015416,97.18938333524731,10.0,0.1640893189132616,345.0826870018291,1.5,0.6225397767852853,305.93287323200946,1.5,0.38739032164779225,59.627883908304284,1.0,0.7872633605816267,1.5,4.5,3.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,64,0,dikesnet
21,173.86937962206673,10.0,0.9362865459794038,242.42632601455495,1.0,0.6329995419627255,77.82230971182457,10.0,0.3220324530173811,187.8731024089996,10.0,0.3901484511354928,339.35252442030026,1.5,0.33547876595170295,3.5,2.5,1.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,65,0,dikesnet
74,291.1660719879109,1.5,0.35694505011337896,201.11511188423594,1.0,0.9853642579979631,67.74031471457943,1.0,0.7968689978813813,159.93632933868946,1.0,0.9710226874115571,343.2138618328105,1.5,0.7349023262156796,3.5,2.5,1.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,66,0,dikesnet
65,186.9215491606979,1.5,0.42094722465941836,169.08882713298144,10.0,0.9777445749262033,154.8204069982129,1.0,0.7341566460541191,75.6377831904922,10.0,0.9858306456989651,50.52891633509674,1.0,0.46905486436249344,1.5,4.5,4.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,67,0,dikesnet
83,89.52207701052436,1.5,0.9887804686332642,110.50270462788659,1.0,0.42290491513681394,96.5482550262565,10.0,0.8934265497710593,91.10090097734766,1.0,0.03242261013077016,207.6512458526878,1.5,0.8029777078160678,4.5,3.5,1.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,68,0,dikesnet
43,61.69574808418364,1.0,0.0280857677628431,146.58571166643674,1.0,0.0788958441377229,216.15085822439752,1.0,0.24088322432655596,126.0160053288775,1.0,0.07596751557949201,48.78974993109343,1.5,0.03033829405138249,2.5,1.5,4.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,69,0,dikesnet
103,100.02053961735191,1.5,0.4906231585092541,307.1051054912584,1.0,0.32194277721922815,271.3010572688677,1.5,0.39306078038872366,162.95771771580806,10.0,0.20985830332278924,140.5677341917963,1.0,0.7739197007813651,3.5,2.5,2.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,70,0,dikesnet
66,263.5895886101017,1.0,0.24109700653667612,312.96118658524995,10.0,0.24765701578926355,117.72906599960594,10.0,0.8146443986069187,102.45456527850992,1.5,0.759647942934636,263.8858998605814,1.5,0.4178126662763663,1.5,4.5,3.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,71,0,dikesnet
70,330.35353185242263,10.0,0.26893641178947986,334.48900298863657,1.0,0.825047827343552,136.18122831459868,1.0,0.07501002677282177,104.50448040212721,1.0,0.6087763402171026,331.6623090279103,1.5,0.9053148606791138,3.5,1.5,1.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,72,0,dikesnet
5,48.72981768478896,1.5,0.46523881871857975,80.69573175452221,1.5,0.7645137971491932,48.51541351550985,10.0,0.5902581187041432,248.237840438762,10.0,0.3585195584323061,153.23915681307153,10.0,0.5294005753953138,2.5,3.5,3.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,73,0,dikesnet
31,344.36163371232993,1.5,0.6083918949505903,64.10183971600726,10.0,0.12539188361264111,195.8067470379669,10.0,0.862653086272872,232.2902296457339,1.0,0.8464967353462292,67.9058602097482,1.0,0.8722070179468121,3.5,1.5,2.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,74,0,dikesnet
49,72.45136893724349,1.0,0.06822359911900513,186.1034038591842,10.0,0.7268226877845553,148.4682965714034,1.5,0.27636057920917767,183.72694882552457,1.0,0.9608593637433037,85.96137865723861,1.5,0.1119589597965346,2.5,4.5,3.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,75,0,dikesnet
48,35.08066978787138,1.5,0.12591221598593091,332.69813714393996,1.5,0.11164755669447182,90.51891897624392,10.0,0.47629047567735183,35.878643573527135,10.0,0.8356762008073266,187.21950593077952,1.0,0.5850496386343031,2.5,3.5,4.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,76,0,dikesnet
27,84.91961661170981,10.0,0.5429115173522477,123.2734866673558,1.5,0.7449273001141087,86.5125489676287,1.0,0.5365146561288124,115.19008330628259,10.0,0.5449444053583085,238.1059672507501,10.0,0.5549178138997566,3.5,3.5,2.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,77,0,dikesnet
