A.1_Expected Annual Damage,A.1_Dike Investment Costs,A.1_Expected Number of Deaths,A.2_Expected Annual Damage,A.2_Dike Investment Costs,A.2_Expected Number of Deaths,A.3_Expected Annual Damage,A.3_Dike Investment Costs,A.3_Expected Number of Deaths,A.4_Expected Annual Damage,A.4_Dike Investment Costs,A.4_Expected Number of Deaths,A.5_Expected Annual Damage,A.5_Dike Investment Costs,A.5_Expected Number of Deaths,RfR Total Costs,Expected Evacuation Costs,policy
0.0,0,0.0,192974485.1571961,0,0.1577207012407264,0.0,0,0.0,7503810.066878872,0,0.003318139831309311,1741565.7724800138,0,0.0014115848227207693,0.0,0.0,policy 0
0.0,0,0.0,93323178.50806825,0,0.10648656507504026,1347219852.7939095,0,2.7853020767272887,96640334.35755563,0,0.04596894287712254,0.0,0,0.0,0.0,0.0,policy 0
100406574.4435478,0,0.07983390709620637,151930445.83316386,0,0.15682371286888624,0.0,0,0.0,0.0,0,0.0,17817772.561225586,0,0.01765453460454268,0.0,0.0,policy 0
26856382.888303082,0,0.018126870934781512,178823735.30379623,0,0.15459581495760544,0.0,0,0.0,109188549.68946171,0,0.0442192080193767,0.0,0,0.0,0.0,0.0,policy 0
460526052.9087728,0,0.3552366758632184,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
2107023492.9435456,0,1.5287485540021903,0.0,0,0.0,1391254738.3349195,0,2.493715515548754,11351844.774613582,0,0.005414565274721889,0.0,0,0.0,0.0,0.0,policy 0
190303893.69600886,0,0.12589955352062418,280478263.9898724,0,0.2381975828097918,0.0,0,0.0,1371894.2382555325,0,0.0005895001228475242,0.0,0,0.0,0.0,0.0,policy 0
569480112.3907301,0,0.35152154420533543,0.0,0,0.0,1808815149.9904537,0,2.7357783411694396,1144871.050674031,0,0.0004467885422936699,0.0,0,0.0,0.0,0.0,policy 0
6780920.404084684,0,0.007277683257119738,37593967.62654399,0,0.05316826918031908,68505974.95194207,0,0.18308003825868135,7228352.264623378,0,0.005417711542194761,0.0,0,0.0,0.0,0.0,policy 0
73432866.64713116,0,0.05880599414765198,49537614.23634946,0,0.05271138993873014,1455137696.7827153,0,2.767288805835655,0.0,0,0.0,105525594.08021298,0,0.10444975728471437,0.0,0.0,policy 0
263911828.1962679,0,0.18489200841886866,165911201.76262456,0,0.15239153349908507,79838694.61623484,0,0.14213825798717028,0.0,0,0.0,33785845.76270809,0,0.030294900845789483,0.0,0.0,policy 0
0.0,0,0.0,16370693.640415477,0,0.023610734130623305,65905081.33489607,0,0.17708536789600438,0.0,0,0.0,293274975.297746,0,0.3890029764398001,0.0,0.0,policy 0
2317740082.5983315,0,1.5082832402868698,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,4149905.722419101,0,0.00365020793877154,0.0,0.0,policy 0
24860766.51325413,0,0.019034978335496534,508057483.4008168,0,0.4771275404748123,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
2219265332.264023,0,1.5272636019883064,153039774.3093776,0,0.1423113552623453,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
1082546231.4376225,0,0.7212096525403926,128314702.97513562,0,0.11275599667925211,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
2046023629.5652776,0,1.509002259440802,11417642.130355706,0,0.011558177618929692,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
0.0,0,0.0,12462726.83523928,0,0.01362971833016502,1447524237.6323206,0,2.7302008255717847,0.0,0,0.0,266039375.19127464,0,0.24619003847650253,0.0,0.0,policy 0
2330525755.4983015,0,1.5186850503576212,0.0,0,0.0,0.0,0,0.0,27751341.223977912,0,0.011536345513287834,0.0,0,0.0,0.0,0.0,policy 0
0.0,0,0.0,125565690.7262657,0,0.10463260929996071,0.0,0,0.0,0.0,0,0.0,537972182.0343571,0,0.42215665798258284,0.0,0.0,policy 0
10336109.074253488,0,0.007383252954410599,806317886.7508976,0,0.6872074335277366,84988990.64259678,0,0.14220582141363963,89668501.90511887,0,0.03020065488722718,0.0,0,0.0,0.0,0.0,policy 0
89956758.14653563,0,0.07529140883814112,21653564.883609116,0,0.024379586662273287,1357970858.8378189,0,2.716463754383515,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
2676174238.859417,0,1.5170295556395499,299341337.43015325,0,0.22941861615658032,1208193792.1889274,0,1.7502587930063591,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
1947062221.961132,0,1.5302405537595551,137149397.4404756,0,0.1471964198270363,1319732049.7060854,0,2.59985928863287,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
1783883993.1039827,0,1.4791292453031495,347125107.0950211,0,0.3504382880798108,28024213.56392014,0,0.056694352475653575,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
2575251513.260431,0,1.497376528749546,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
150106650.863963,0,0.12530623233119076,665133590.0195634,0,0.6801115906920282,0.0,0,0.0,0.0,0,0.0,57070419.43861341,0,0.059046233421764724,0.0,0.0,policy 0
63243933.87474737,0,0.05084626374115536,0.0,0,0.0,36821497.54112819,0,0.07566301439701176,38966083.491003245,0,0.021455767685394988,0.0,0,0.0,0.0,0.0,policy 0
35324108.664359,0,0.03515086372519546,0.0,0,0.0,1187869008.8398962,0,2.7962734516013574,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
2598553452.97369,0,1.5143368045540377,22337927.104087446,0,0.018453720386968905,0.0,0,0.0,22684806.170193445,0,0.009290297664256212,0.0,0,0.0,0.0,0.0,policy 0
477968387.2914764,0,0.34818129362665917,497644197.7559335,0,0.4614601184459168,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
96926692.71789645,0,0.07690196801253035,0.0,0,0.0,382694727.8810344,0,0.7540795889764635,0.0,0,0.0,144571026.02094775,0,0.1427747911355422,0.0,0.0,policy 0
453563762.2078681,0,0.3503450083114358,22638901.111990254,0,0.023700270523339118,285183020.67672956,0,0.5618910194693607,42090753.28218351,0,0.02150495836295853,0.0,0,0.0,0.0,0.0,policy 0
217204767.876175,0,0.12324977125415032,85281612.50194365,0,0.06410161682031465,24398445.54473804,0,0.03565290941434704,2023236.5834089848,0,0.00080767020360464,158711655.8086355,0,0.11460485629700369,0.0,0.0,policy 0
0.0,0,0.0,23521243.505647086,0,0.02724654482819309,90950449.15450895,0,0.1960241488093638,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
0.0,0,0.0,17434898.724323463,0,0.020312455020284524,1385145170.406122,0,2.8003698020091985,14943351.120301226,0,0.007972237982447694,0.0,0,0.0,0.0,0.0,policy 0
0.0,0,0.0,471644904.4959887,0,0.46545087969502036,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
2307005532.097522,0,1.4995509206620758,0.0,0,0.0,104930738.12959637,0,0.18209463672920048,0.0,0,0.0,104785112.22135523,0,0.09123513312576412,0.0,0.0,policy 0
2174747997.402956,0,1.5229285403007329,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
1932425739.641236,0,1.5158898203961984,38031337.817317545,0,0.03887669526247034,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
21257560.751403254,0,0.018650887340306736,57776305.57003778,0,0.06652508561267523,0.0,0,0.0,20827393.23083037,0,0.011753415657939394,0.0,0,0.0,0.0,0.0,policy 0
74010604.91035944,0,0.059353258601513935,675337.7354330391,0,0.000748642925799916,72434559.19779626,0,0.14798444738592242,38226213.9414472,0,0.02074260091368091,0.0,0,0.0,0.0,0.0,policy 0
349024218.6926668,0,0.21750611236079054,187109242.41833657,0,0.15300646568715234,278885002.4319479,0,0.4398337286849127,125954778.8541559,0,0.04970631881969274,681450901.9189055,0,0.5223780540363916,0.0,0.0,policy 0
2295373056.263308,0,1.5287485540021903,88953921.01537655,0,0.07453282950388357,0.0,0,0.0,0.0,0,0.0,109670677.68601036,0,0.08578868052669673,0.0,0.0,policy 0
1738518323.8467786,0,1.0241599627726181,0.0,0,0.0,0.0,0,0.0,6294631.025818736,0,0.0024467181888541295,0.0,0,0.0,0.0,0.0,policy 0
0.0,0,0.0,41857690.26963328,0,0.037994665061671394,1745205112.6121144,0,2.7904140219986675,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
2301300971.9070363,0,1.4949123405174451,0.0,0,0.0,128075077.69556086,0,0.21542036696191308,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
2627625457.3527546,0,1.5355173956135326,179978773.74690098,0,0.14180315005969427,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
0.0,0,0.0,599195894.2139871,0,0.6627576236303555,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
0.0,0,0.0,23001237.810540862,0,0.02013128902214672,185980233.3009859,0,0.2992304506838702,14303815.27878391,0,0.006427226553839748,215975414.749413,0,0.17433224034525718,0.0,0.0,policy 0
1762208693.7289627,0,1.5053960265894422,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
0.0,0,0.0,37282817.33650362,0,0.03217592317017772,1203508861.9953668,0,1.8582329816846825,6111234.36204031,0,0.0024779642119265558,0.0,0,0.0,0.0,0.0,policy 0
2583306440.6092205,0,1.5321227585907007,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
1020299024.4532714,0,0.7320913513350348,0.0,0,0.0,1311191990.6444788,0,2.3463309121100187,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
0.0,0,0.0,63806292.35045704,0,0.06584451514027531,1472695320.1731052,0,2.7217908095468193,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
0.0,0,0.0,61694548.29883416,0,0.05215457697917852,35307165.76253475,0,0.05723999727764917,68228094.90159443,0,0.027911248946931762,0.0,0,0.0,0.0,0.0,policy 0
2252305964.6160946,0,1.492981705969615,0.0,0,0.0,22767566.7029037,0,0.03858269556027333,5743688.63483623,0,0.0020927689292679153,0.0,0,0.0,0.0,0.0,policy 0
0.0,0,0.0,192014245.11434984,0,0.24128076832903583,770431067.0245489,0,1.8245495348990075,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
2134780918.0518804,0,1.4880111897266575,0.0,0,0.0,6915159.599749416,0,0.012059868508607664,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
191168120.24442202,0,0.1265857971663228,178934824.87653768,0,0.15433387186389563,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
54491963.67270596,0,0.03448877835968869,897151434.7428224,0,0.6827270410276044,0.0,0,0.0,0.0,0,0.0,146058771.15155432,0,0.1147247167467445,0.0,0.0,policy 0
0.0,0,0.0,285376102.7344419,0,0.2820963494873453,1472973215.614541,0,2.7220433557281734,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
2127193069.3187952,0,1.4813864829268426,0.0,0,0.0,146386955.84296733,0,0.26732201111180953,490160.7171167871,0,0.0002303517064260613,0.0,0,0.0,0.0,0.0,policy 0
0.0,0,0.0,134756287.25422272,0,0.15727566698599504,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
2310073.833265068,0,0.0019874799031446393,17291682.987879977,0,0.019994348882872996,908097450.1099849,0,1.858844461812574,96444554.81588656,0,0.04429271016658801,0.0,0,0.0,0.0,0.0,policy 0
99989109.16731092,0,0.06709459672801965,35130210.67578694,0,0.031489357729813,144470157.91040513,0,0.24481885522597258,0.0,0,0.0,308448378.25362295,0,0.26095992346609753,0.0,0.0,policy 0
1897578757.8791413,0,1.528295699150936,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,36208520.12262441,0,0.035899093605618056,0.0,0.0,policy 0
2690719404.697564,0,1.5273331003941173,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
2014331461.4874377,0,1.4869353687303613,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
0.0,0,0.0,68219904.4104527,0,0.08087324185141077,1291960302.110004,0,2.759428792859878,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
0.0,0,0.0,17214141.265886996,0,0.013642874999893027,205118176.24876535,0,0.2973114171521307,139008109.96329123,0,0.04961499628878215,124385087.6289809,0,0.08889429905505523,0.0,0.0,policy 0
3061836.272806109,0,0.0019523902621810972,190473026.2135082,0,0.1544615183147632,586162638.3953222,0,0.900931787127408,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
2603371966.1262107,0,1.5178451226297633,0.0,0,0.0,332884070.80319154,0,0.49121358222042066,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
757634120.9986773,0,0.6117305053307379,659779154.2884007,0,0.6709485195645568,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
0.0,0,0.0,727434982.7489715,0,0.59262052168649,170632941.2271306,0,0.281167176281388,12992379.550724108,0,0.005557413094407568,0.0,0,0.0,0.0,0.0,policy 0
1656575532.56096,0,1.5133171111477401,0.0,0,0.0,150779591.96198162,0,0.3625447912494162,4409834.675517108,0,0.0027308052338523617,264676128.63046297,0,0.3060895868331229,0.0,0.0,policy 0
0.0,0,0.0,62409954.05623384,0,0.0659335889325455,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
123989046.26123023,0,0.07888830553469403,0.0,0,0.0,119380098.90589201,0,0.19260521556156857,46539223.47315517,0,0.01974424692434474,0.0,0,0.0,0.0,0.0,policy 0
